Issue key,Summary,Status,Assignee,Created,Updated,Issue Type,Priority
PROJ-1,Stress-test issue PROJ-1: Epic - High,In Progress,Oleh Dev,2025-11-22T00:34:52Z,2025-12-05T02:34:52Z,Epic,High
PROJ-2,Stress-test issue PROJ-2: Epic - Low,In Progress,Maria QA,2025-07-22T15:34:52Z,2025-11-29T21:34:52Z,Epic,Low
PROJ-3,Stress-test issue PROJ-3: Epic - Low,In Progress,Anna PM,2025-11-16T02:34:52Z,2025-12-04T09:34:52Z,Epic,Low
PROJ-4,Stress-test issue PROJ-4: Epic - Low,In Progress,Sofia BA,2025-07-12T18:34:52Z,2025-12-04T21:34:52Z,Epic,Low
PROJ-5,Stress-test issue PROJ-5: Epic - Medium,In Progress,Dmytro DevOps,2025-11-10T10:34:52Z,2025-11-27T04:34:52Z,Epic,Medium
PROJ-6,Stress-test issue PROJ-6: Story - Highest,In Progress,Oleh Dev,2025-09-14T05:34:52Z,2025-11-28T18:34:52Z,Story,Highest
PROJ-7,Stress-test issue PROJ-7: Task - Medium,To Do,Anna PM,2025-10-11T22:34:52Z,2025-11-28T01:34:52Z,Task,Medium
PROJ-8,Stress-test issue PROJ-8: Bug - Medium,In Progress,Anna PM,2025-06-21T15:34:52Z,2025-11-27T21:34:52Z,Bug,Medium
PROJ-9,Stress-test issue PROJ-9: Task - Highest,To Do,Sofia BA,2025-07-15T18:34:52Z,2025-12-13T08:34:52Z,Task,Highest
PROJ-10,Stress-test issue PROJ-10: Bug - High,In Progress,Oleh Dev,2025-10-28T21:34:52Z,2025-11-19T15:34:52Z,Bug,High
PROJ-11,Stress-test issue PROJ-11: Task - High,To Do,John Dev,2025-07-02T11:34:52Z,2025-12-05T13:34:52Z,Task,High
PROJ-12,Stress-test issue PROJ-12: Task - Low,In Progress,John Dev,2025-08-08T05:34:52Z,2025-12-12T18:34:52Z,Task,Low
PROJ-13,Stress-test issue PROJ-13: Task - Low,To Do,Anna PM,2025-09-12T05:34:52Z,2025-12-12T00:34:52Z,Task,Low
PROJ-14,Stress-test issue PROJ-14: Task - Highest,In Progress,John Dev,2025-08-27T16:34:52Z,2025-12-28T14:34:52Z,Task,Highest
